frame,  classId,  confidence,    id,  lock,  lockingStatus,                   dHash,          x,           y,          x2,          y2
    0,        0,   0.9623989,  null,   0.2,    LockingCard,    13181432617394391233,  0.1393443,   0.2258356,   0.8377049,   0.4805781
    1,        0,   0.9623989,  null,   0.4,    LockingCard,    13181432617394391233,  0.1393443,   0.2258356,   0.8377049,   0.4805781
    2,        0,   0.9623989,  null,   0.6,    LockingCard,    13181432617394391233,  0.1393443,   0.2258356,   0.8377049,   0.4805781
    3,        0,   0.9627546,  null,   0.8,    LockingCard,    13172355049328363649,  0.1393443,   0.2262873,   0.8368853,   0.4801265
    4,        0,   0.9627546,     1,   1.0,        NewCard,    13172355049328363649,  0.1393443,   0.2262873,   0.8368853,   0.4801265
    5,        0,   0.9627546,     1,   1.0,     CardLocked,    13172355049328363649,  0.1393443,   0.2262873,   0.8368853,   0.4801265
    6,        0,   0.9627546,     1,   1.0,     CardLocked,    13172355049328363649,  0.1393443,   0.2262873,   0.8368853,   0.4801265
    7,        0,   0.9627546,     1,   1.0,     CardLocked,    13172355049328363649,  0.1393443,   0.2262873,   0.8368853,   0.4801265
    8,        0,   0.9627546,     1,   1.0,     CardLocked,    13172355049328363649,  0.1393443,   0.2262873,   0.8368853,   0.4801265
    9,        0,   0.9624845,     1,   1.0,     CardLocked,    12595964665735563393,  0.1393443,   0.2271906,   0.8352459,   0.4792231
   10,        0,   0.9624845,     1,   1.0,     CardLocked,    12595964665735563393,  0.1393443,   0.2271906,   0.8352459,   0.4792231
   11,        0,   0.9624845,     1,   1.0,     CardLocked,    12595964665735563393,  0.1393443,   0.2271906,   0.8352459,   0.4792231
   12,        0,   0.9624845,     1,   1.0,     CardLocked,    12595964665735563393,  0.1393443,   0.2271906,   0.8352459,   0.4792231
   13,        0,   0.9624845,     1,   1.0,     CardLocked,    12595964665735563393,  0.1393443,   0.2271906,   0.8352459,   0.4792231
   14,        0,   0.9624845,     1,   1.0,     CardLocked,    12595964665735563393,  0.1393443,   0.2271906,   0.8352459,   0.4792231
